"participant","itemId","regionId","roiRelPosition","elapsedTime","timeInterval","keyCode","string","setName","groupName","tag1","tag2"
"aBmCJO9Xns","item24","item24_7",2,414397,215,"KBD:32","to","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item24","item24_8",3,414630,233,"KBD:32","locate","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item24","item24_9",4,414829,199,"KBD:32","on","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item24","item24_10",5,415038,209,"KBD:32","the","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item24","item24_11",6,415269,231,"KBD:32","diagram.","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item24","item24_prompt",NA,416533,1264,"KBD:90","Did the diagram show the entrances clearly?|no|yes","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item24","item24_feedback",NA,416841,308,"KBD:32","correct","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","filler19","filler19_fixation",NA,417054,213,"KBD:32","+","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_0",NA,417294,240,"KBD:32","The","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_1",NA,417486,192,"KBD:32","beautician","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_2",NA,417678,192,"KBD:32","that","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_3",NA,417861,183,"KBD:32","Amy","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_4",NA,418069,208,"KBD:32","interviewed","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_5",NA,418302,233,"KBD:32","in","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_6",NA,418509,207,"KBD:32","the","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_7",NA,418742,233,"KBD:32","magazine","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_8",NA,418958,216,"KBD:32","educated","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_9",NA,419218,260,"KBD:32","herself","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_10",NA,419413,195,"KBD:32","through","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_11",NA,419622,209,"KBD:32","hard","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_12",NA,420070,448,"KBD:32","work.","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_prompt",NA,423742,3672,"KBD:77","Was the beautician interviewed by Amy in the magazine?|no|yes","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler19","filler19_feedback",NA,424158,416,"KBD:32","correct","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_fixation",NA,424358,200,"KBD:32","+","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_0",NA,424574,216,"KBD:32","The","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_1",NA,424766,192,"KBD:32","construction","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_2",NA,424973,207,"KBD:32","worker","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_3",NA,425190,217,"KBD:32","that","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_4",NA,425405,215,"KBD:32","David","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_5",NA,425597,192,"KBD:32","drove","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_6",NA,425805,208,"KBD:32","by","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_7",NA,426024,219,"KBD:32","hit","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_8",NA,426238,214,"KBD:32","himself","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_9",NA,426437,199,"KBD:32","on","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_10",NA,426637,200,"KBD:32","the","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_11",NA,426862,225,"KBD:32","face","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_12",NA,427102,240,"KBD:32","by","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_13",NA,427367,265,"KBD:32","accident.","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_prompt",NA,428675,1308,"KBD:90","Did the construction worker hit himself?|yes|no","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler16","filler16_feedback",NA,428870,195,"KBD:32","correct","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_fixation",NA,429069,199,"KBD:32","+","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_0",NA,429261,192,"KBD:32","The","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_1",NA,429453,192,"KBD:32","mechanic","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_2",NA,429646,193,"KBD:32","that","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_3",NA,429845,199,"KBD:32","Brian","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_4",NA,430030,185,"KBD:32","found","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_5",NA,430238,208,"KBD:32","in","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_6",NA,430469,231,"KBD:32","the","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_7",NA,430685,216,"KBD:32","newspaper","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_8",NA,430901,216,"KBD:32","taught","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_9",NA,431125,224,"KBD:32","himself","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_10",NA,431389,264,"KBD:32","everything","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_11",NA,433574,2185,"KBD:32","about","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_12",NA,433901,327,"KBD:32","boats.","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_prompt",NA,435933,2032,"KBD:90","Did Brian teach himself everything about boats?|no|yes","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler12","filler12_feedback",NA,436269,336,"KBD:32","correct","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_fixation",NA,436453,184,"KBD:32","+","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_0",NA,436669,216,"KBD:32","The","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_1",NA,436878,209,"KBD:32","electrician","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_2",NA,437077,199,"KBD:32","that","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_3",NA,437309,232,"KBD:32","John","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_4",NA,437509,200,"KBD:32","consulted","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_5",NA,437717,208,"KBD:32","about","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_6",NA,437933,216,"KBD:32","the","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_7",NA,438229,296,"KBD:32","problems","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_8",NA,438422,193,"KBD:32","blamed","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_9",NA,438677,255,"KBD:32","himself","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_10",NA,438869,192,"KBD:32","for","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_11",NA,439254,385,"KBD:32","the","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_12",NA,439469,215,"KBD:32","fire.","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_prompt",NA,440821,1352,"KBD:90","Did John blame himself for the fire?|no|yes","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler11","filler11_feedback",NA,441053,232,"KBD:32","correct","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_fixation",NA,441245,192,"KBD:32","+","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_0",NA,441454,209,"KBD:32","The","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_1",NA,441688,234,"KBD:32","famous","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_2",NA,441862,174,"KBD:32","senator","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_3",NA,442069,207,"KBD:32","that","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_4",NA,442285,216,"KBD:32","Robert","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_5",NA,442494,209,"KBD:32","volunteered","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_6",NA,442693,199,"KBD:32","for","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_7",NA,442909,216,"KBD:32","compared","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_8",NA,443141,232,"KBD:32","himself","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_9",NA,443411,270,"KBD:32","to","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_10",NA,443605,194,"KBD:32","past","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_11",NA,443902,297,"KBD:32","presidents.","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_prompt",NA,445837,1935,"KBD:90","Was Robert's senator famous?|yes|no","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler13","filler13_feedback",NA,446214,377,"KBD:32","correct","fillers","grammatical",NA,NA
"aBmCJO9Xns","item28","item28_fixation",NA,446405,191,"KBD:32","+","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_0",-5,446605,200,"KBD:32","The pledge","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_1",-4,446797,192,"KBD:32","to","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_2",-3,447006,209,"KBD:32","implement","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_3",-2,447229,223,"KBD:32","the","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_4",-1,447478,249,"KBD:32","agreement","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_5",0,447670,192,"KBD:32","were","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_6",1,447878,208,"KBD:32","honored","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_7",2,448173,295,"KBD:32","by","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_8",3,448445,272,"KBD:32","the","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_9",4,448757,312,"KBD:32","nation.","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_prompt",NA,449957,1200,"KBD:90","Did the nation reject the agreement?|no|yes","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item28","item28_feedback",NA,450174,217,"KBD:32","correct","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","filler08","filler08_fixation",NA,450389,215,"KBD:32","+","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_0",NA,450598,209,"KBD:32","Alexa","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_1",NA,450805,207,"KBD:32","said","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_2",NA,451014,209,"KBD:32","that","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_3",NA,451238,224,"KBD:32","she'd","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_4",NA,451453,215,"KBD:32","been","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_5",NA,451662,209,"KBD:32","really","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_6",NA,451853,191,"KBD:32","busy","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_7",NA,452077,224,"KBD:32","but","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_8",NA,452277,200,"KBD:32","she'd","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_9",NA,452525,248,"KBD:32","get","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_10",NA,452693,168,"KBD:32","it","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_11",NA,452909,216,"KBD:32","all","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_12",NA,453214,305,"KBD:32","done.","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_prompt",NA,454573,1359,"KBD:77","Did Alexa say that she had been lazy?|yes|no","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler08","filler08_feedback",NA,454870,297,"KBD:32","correct","fillers","grammatical",NA,NA
"aBmCJO9Xns","item02","item02_fixation",NA,455030,160,"KBD:32","+","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_0",-5,455271,241,"KBD:32","The","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_1",-4,455454,183,"KBD:32","picture","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_2",-3,455653,199,"KBD:32","on","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_3",-2,455870,217,"KBD:32","the","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_4",-1,456094,224,"KBD:32","postcard","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_5",0,456294,200,"KBD:32","was","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_6",1,456494,200,"KBD:32","of","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_7",2,456717,223,"KBD:32","a","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_8",3,457047,330,"KBD:32","village","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_9",4,457253,206,"KBD:32","church","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_10",5,457446,193,"KBD:32","in","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_11",6,457678,232,"KBD:32","the","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_12",7,457885,207,"KBD:32","south","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_13",8,458085,200,"KBD:32","of","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_14",9,458293,208,"KBD:32","France.","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_prompt",NA,459845,1552,"KBD:90","Was the village church in the north of France?|no|yes","agreement","grammatical","singular","match"
"aBmCJO9Xns","item02","item02_feedback",NA,460125,280,"KBD:32","correct","agreement","grammatical","singular","match"
"aBmCJO9Xns","filler14","filler14_fixation",NA,460301,176,"KBD:32","+","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_0",NA,460565,264,"KBD:32","The","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_1",NA,460915,350,"KBD:32","rancher","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_2",NA,461109,194,"KBD:32","that","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_3",NA,461302,193,"KBD:32","Paul","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_4",NA,461509,207,"KBD:32","chose","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_5",NA,461718,209,"KBD:32","exhausted","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_6",NA,461925,207,"KBD:32","himself","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_7",NA,462142,217,"KBD:32","after","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_8",NA,462381,239,"KBD:32","building","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_9",NA,462701,320,"KBD:32","a","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_10",NA,463070,369,"KBD:32","barn","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_11",NA,463294,224,"KBD:32","on","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_12",NA,463517,223,"KBD:32","the","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_13",NA,463733,216,"KBD:32","hill.","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_prompt",NA,465549,1816,"KBD:90","Did the rancher build a barn on the hill?|yes|no","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler14","filler14_feedback",NA,465901,352,"KBD:32","correct","fillers","grammatical",NA,NA
"aBmCJO9Xns","item04","item04_fixation",NA,466093,192,"KBD:32","+","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_0",-5,466285,192,"KBD:32","The","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_1",-4,466510,225,"KBD:32","problems","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_2",-3,466685,175,"KBD:32","in","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_3",-2,466878,193,"KBD:32","the","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_4",-1,467078,200,"KBD:32","schools","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_5",0,467285,207,"KBD:32","were","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_6",1,467506,221,"KBD:32","solved","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_7",2,467701,195,"KBD:32","by","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_8",3,467917,216,"KBD:32","firing","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_9",4,468133,216,"KBD:32","the","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_10",5,468350,217,"KBD:32","superintendent.","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_prompt",NA,469541,1191,"KBD:90","Did the superintendent continue working?|no|yes","agreement","grammatical","plural","match"
"aBmCJO9Xns","item04","item04_feedback",NA,469781,240,"KBD:32","correct","agreement","grammatical","plural","match"
"aBmCJO9Xns","filler07","filler07_fixation",NA,469997,216,"KBD:32","+","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler07","filler07_0",NA,470197,200,"KBD:32","June","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler07","filler07_1",NA,470405,208,"KBD:32","says","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler07","filler07_2",NA,470605,200,"KBD:32","there's","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler07","filler07_3",NA,470813,208,"KBD:32","all","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler07","filler07_4",NA,471005,192,"KBD:32","sorts","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler07","filler07_5",NA,471221,216,"KBD:32","of","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler07","filler07_6",NA,471430,209,"KBD:32","chemicals","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler07","filler07_7",NA,471638,208,"KBD:32","in","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler07","filler07_8",NA,471854,216,"KBD:32","cosmetics.","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler07","filler07_prompt",NA,473685,1831,"KBD:77","Is June talking about health foods?|yes|no","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler07","filler07_feedback",NA,473925,240,"KBD:32","correct","fillers","grammatical",NA,NA
"aBmCJO9Xns","item29","item29_fixation",NA,474133,208,"KBD:32","+","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_0",-6,474333,200,"KBD:32","The","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_1",-5,474534,201,"KBD:32","campaigns","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_2",-4,474742,208,"KBD:32","to","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_3",-3,474933,191,"KBD:32","censure","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_4",-2,475125,192,"KBD:32","the","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_5",-1,475326,201,"KBD:32","candidate","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_6",0,475533,207,"KBD:32","was","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_7",1,475748,215,"KBD:32","overly","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_8",2,475990,242,"KBD:32","aggressive","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_9",3,476766,776,"KBD:32","in","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_10",4,477574,808,"KBD:32","tone.","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_prompt",NA,480125,2551,"KBD:77","Was there a campaign to censure the candidate?|no|yes","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item29","item29_feedback",NA,480485,360,"KBD:32","correct","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","filler18","filler18_fixation",NA,480677,192,"KBD:32","+","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_0",NA,480886,209,"KBD:32","The","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_1",NA,481094,208,"KBD:32","cheerleader","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_2",NA,481262,168,"KBD:32","that","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_3",NA,481493,231,"KBD:32","Tanya","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_4",NA,481709,216,"KBD:32","heard","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_5",NA,481909,200,"KBD:32","in","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_6",NA,482125,216,"KBD:32","the","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_7",NA,482337,212,"KBD:32","big","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_8",NA,482534,197,"KBD:32","stadium","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_9",NA,482741,207,"KBD:32","gave","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_10",NA,482974,233,"KBD:32","herself","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_11",NA,483245,271,"KBD:32","a","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_12",NA,483478,233,"KBD:32","sore","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_13",NA,483782,304,"KBD:32","throat.","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_prompt",NA,485990,2208,"KBD:90","Was the cheerleader too quiet?|no|yes","fillers","grammatical",NA,NA
"aBmCJO9Xns","filler18","filler18_feedback",NA,488253,2263,"KBD:32","correct","fillers","grammatical",NA,NA
"aBmCJO9Xns","item17","item17_fixation",NA,488509,256,"KBD:32","+","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_0",-5,488727,218,"KBD:32","The","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_1",-4,488910,183,"KBD:32","memo","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_2",-3,489117,207,"KBD:32","from","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_3",-2,489310,193,"KBD:32","the","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_4",-1,489493,183,"KBD:32","accountants","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_5",0,489702,209,"KBD:32","were","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_6",1,489909,207,"KBD:32","about","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_7",2,490133,224,"KBD:32","the","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_8",3,490350,217,"KBD:32","delinquent","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_9",4,490758,408,"KBD:32","tax","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_10",5,491366,608,"KBD:32","return.","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_prompt",NA,493717,2351,"KBD:90","Did the accountants write a memo?|yes|no","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item17","item17_feedback",NA,494070,353,"KBD:32","correct","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item05","item05_fixation",NA,494277,207,"KBD:32","+","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_0",-5,494470,193,"KBD:32","The","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_1",-4,494686,216,"KBD:32","label","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_2",-3,494893,207,"KBD:32","on","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_3",-2,495110,217,"KBD:32","the","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_4",-1,495365,255,"KBD:32","bottles","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_5",0,495599,234,"KBD:32","was","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_6",1,495813,214,"KBD:32","a","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_7",2,496046,233,"KBD:32","warning","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_8",3,496271,225,"KBD:32","about","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_9",4,496485,214,"KBD:32","the","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_10",5,496693,208,"KBD:32","toxic","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_11",6,496909,216,"KBD:32","effects","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_12",7,497125,216,"KBD:32","of","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_13",8,497341,216,"KBD:32","the","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_14",9,497645,304,"KBD:32","drug.","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_prompt",NA,498813,1168,"KBD:77","Did the bottles have a warning on them?|no|yes","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item05","item05_feedback",NA,499022,209,"KBD:32","correct","agreement","grammatical","singular","mismatch"
"aBmCJO9Xns","item14","item14_fixation",NA,499214,192,"KBD:32","+","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_0",-6,499397,183,"KBD:32","The","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_1",-5,499589,192,"KBD:32","efforts","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_2",-4,499789,200,"KBD:32","to","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_3",-3,499989,200,"KBD:32","save","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_4",-2,500206,217,"KBD:32","the","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_5",-1,500429,223,"KBD:32","trees","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_6",0,500630,201,"KBD:32","were","agreement","grammatical","plural","match"
